condition_id	edge_id	role	dir	tier	element	anchor	anchor_tier	basis
LASER:Record1419612901.79:M1__C	C__AcCoA__MNXM83	target	+	scored	C	AcCoA	carrier	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__succCoA__MNXM1363833	target	+	scored	C	succCoA	carrier	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__succCoA__MNXM622	target	+	scored	C	succCoA	carrier	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__succCoA__MNXM738940	target	+	scored	C	succCoA	carrier	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__succCoA__MNXM83	target	+	scored	C	succCoA	carrier	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__2OG__MNXM1363833	target	+	scored	C	2OG	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__2OG__MNXM622	target	+	scored	C	2OG	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__2OG__MNXM738940	target	+	scored	C	2OG	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__2OG__MNXM83	target	+	scored	C	2OG	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__PEP__MNXM1363833	target	+	scored	C	PEP	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__PEP__MNXM622	target	+	scored	C	PEP	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__PEP__MNXM738940	target	+	scored	C	PEP	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__PEP__MNXM83	target	+	scored	C	PEP	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__F6P__MNXM1363833	target	+	scored	C	F6P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__F6P__MNXM622	target	+	scored	C	F6P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__F6P__MNXM738940	target	+	scored	C	F6P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__F6P__MNXM83	target	+	scored	C	F6P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__E4P__MNXM1363833	target	+	scored	C	E4P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__E4P__MNXM622	target	+	scored	C	E4P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__E4P__MNXM738940	target	+	scored	C	E4P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__E4P__MNXM83	target	+	scored	C	E4P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__R5P__MNXM1363833	target	+	scored	C	R5P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__R5P__MNXM622	target	+	scored	C	R5P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__R5P__MNXM738940	target	+	scored	C	R5P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__R5P__MNXM83	target	+	scored	C	R5P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__3PG__MNXM1363833	target	+	scored	C	3PG	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__3PG__MNXM622	target	+	scored	C	3PG	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__3PG__MNXM738940	target	+	scored	C	3PG	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__3PG__MNXM83	target	+	scored	C	3PG	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__G6P__MNXM1363833	target	+	scored	C	G6P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__G6P__MNXM622	target	+	scored	C	G6P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__G6P__MNXM738940	target	+	scored	C	G6P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__G6P__MNXM83	target	+	scored	C	G6P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__G3P__MNXM1363833	target	+	scored	C	G3P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__G3P__MNXM622	target	+	scored	C	G3P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__G3P__MNXM738940	target	+	scored	C	G3P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__C	C__G3P__MNXM83	target	+	scored	C	G3P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__3PG__MNXM622	target	+	scored	P	3PG	primary	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__3PG__MNXM83	target	+	scored	P	3PG	primary	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__E4P__MNXM622	target	+	scored	P	E4P	primary	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__E4P__MNXM83	target	+	scored	P	E4P	primary	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__G6P__MNXM622	target	+	scored	P	G6P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__G6P__MNXM83	target	+	scored	P	G6P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__R5P__MNXM622	target	+	scored	P	R5P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__R5P__MNXM83	target	+	scored	P	R5P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__F6P__MNXM622	target	+	scored	P	F6P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__F6P__MNXM83	target	+	scored	P	F6P	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__PEP__MNXM622	target	+	scored	P	PEP	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__PEP__MNXM83	target	+	scored	P	PEP	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__G3Pglyc__MNXM622	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__G3Pglyc__MNXM83	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__AMP__MNXM622	target	+	scored	P	AMP	hub	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__AMP__MNXM83	target	+	scored	P	AMP	hub	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__PPi__MNXM622	target	+	scored	P	PPi	hub	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__PPi__MNXM83	target	+	scored	P	PPi	hub	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__ADP__MNXM622	target	+	scored	P	ADP	hub	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__ADP__MNXM83	target	+	scored	P	ADP	hub	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__phosphate__MNXM622	target	+	scored	P	phosphate	hub	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__phosphate__MNXM83	target	+	scored	P	phosphate	hub	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__ATP__MNXM622	target	+	scored	P	ATP	hub	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__ATP__MNXM83	target	+	scored	P	ATP	hub	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__AcCoA__MNXM622	target	+	scored	P	AcCoA	carrier	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__AcCoA__MNXM83	target	+	scored	P	AcCoA	carrier	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__CoA__MNXM622	target	+	scored	P	CoA	carrier	LASER doi:10.1073/pnas.1006138107
LASER:Record1419612901.79:M1__P	P__CoA__MNXM83	target	+	scored	P	CoA	carrier	LASER doi:10.1073/pnas.1006138107
LASER:Record1419614251.13:M1__N	N__glutamine__MNXM1104266	target	+	scored	N	glutamine	primary	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__N	N__glutamate__MNXM1104266	target	+	scored	N	glutamate	hub	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__N	N__aspartate__MNXM1104266	target	+	scored	N	aspartate	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__N	N__serine__MNXM1104266	target	+	scored	N	serine	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__N	N__glycine__MNXM1104266	target	+	scored	N	glycine	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__N	N__alanine__MNXM1104266	target	+	scored	N	alanine	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__N	N__lysine__MNXM1104266	target	+	scored	N	lysine	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__N	N__ATP__MNXM1104266	target	+	scored	N	ATP	hub	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__N	N__succCoA__MNXM1104266	target	+	scored	N	succCoA	carrier	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__N	N__CoA__MNXM1104266	target	+	scored	N	CoA	carrier	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__S	S__cysteine__MNXM1104266	target	+	scored	S	cysteine	primary	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__S	S__sulfate__MNXM1104266	target	+	scored	S	sulfate	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__S	S__APS__MNXM1104266	target	+	scored	S	APS	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__S	S__PAPS__MNXM1104266	target	+	scored	S	PAPS	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__S	S__sulfite__MNXM1104266	target	+	scored	S	sulfite	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__S	S__sulfide__MNXM1104266	target	+	scored	S	sulfide	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__S	S__homocysteine__MNXM1104266	target	+	scored	S	homocysteine	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__S	S__methionine__MNXM1104266	target	+	scored	S	methionine	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__S	S__glutathione__MNXM1104266	target	+	scored	S	glutathione	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__S	S__SAM__MNXM1104266	target	+	scored	S	SAM	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__S	S__CoA__MNXM1104266	target	+	scored	S	CoA	carrier	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__OAA__MNXM1104266	target	+	scored	C	OAA	primary	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__OAA__MNXM458	target	+	scored	C	OAA	primary	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__pyruvate__MNXM1104266	target	+	scored	C	pyruvate	primary	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__pyruvate__MNXM458	target	+	scored	C	pyruvate	primary	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__AcCoA__MNXM458	target	+	scored	C	AcCoA	carrier	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__succCoA__MNXM1104266	target	+	scored	C	succCoA	carrier	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__succCoA__MNXM458	target	+	scored	C	succCoA	carrier	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__2OG__MNXM1104266	target	+	scored	C	2OG	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__2OG__MNXM458	target	+	scored	C	2OG	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__PEP__MNXM1104266	target	+	scored	C	PEP	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__PEP__MNXM458	target	+	scored	C	PEP	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__F6P__MNXM1104266	target	+	scored	C	F6P	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__F6P__MNXM458	target	+	scored	C	F6P	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__E4P__MNXM1104266	target	+	scored	C	E4P	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__E4P__MNXM458	target	+	scored	C	E4P	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__R5P__MNXM1104266	target	+	scored	C	R5P	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__R5P__MNXM458	target	+	scored	C	R5P	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__3PG__MNXM1104266	target	+	scored	C	3PG	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__3PG__MNXM458	target	+	scored	C	3PG	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__G6P__MNXM1104266	target	+	scored	C	G6P	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__G6P__MNXM458	target	+	scored	C	G6P	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__G3P__MNXM1104266	target	+	scored	C	G3P	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__C	C__G3P__MNXM458	target	+	scored	C	G3P	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__P	P__3PG__MNXM1104266	target	+	scored	P	3PG	primary	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__P	P__E4P__MNXM1104266	target	+	scored	P	E4P	primary	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__P	P__G6P__MNXM1104266	target	+	scored	P	G6P	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__P	P__R5P__MNXM1104266	target	+	scored	P	R5P	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__P	P__F6P__MNXM1104266	target	+	scored	P	F6P	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__P	P__PEP__MNXM1104266	target	+	scored	P	PEP	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__P	P__G3Pglyc__MNXM1104266	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__P	P__AMP__MNXM1104266	target	+	scored	P	AMP	hub	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__P	P__PPi__MNXM1104266	target	+	scored	P	PPi	hub	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__P	P__ADP__MNXM1104266	target	+	scored	P	ADP	hub	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__P	P__phosphate__MNXM1104266	target	+	scored	P	phosphate	hub	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__P	P__ATP__MNXM1104266	target	+	scored	P	ATP	hub	LASER doi:10.1134/S000368381008003X
LASER:Record1419614251.13:M1__P	P__CoA__MNXM1104266	target	+	scored	P	CoA	carrier	LASER doi:10.1134/S000368381008003X
LASER:Record1419616868.41:M1__C	C__OAA__MNXM1108092	target	+	scored	C	OAA	primary	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__OAA__MNXM23	target	+	scored	C	OAA	primary	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__OAA__MNXM8	target	+	scored	C	OAA	primary	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__pyruvate__MNXM1108092	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__pyruvate__MNXM8	target	+	scored	C	pyruvate	primary	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__AcCoA__MNXM1108092	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__AcCoA__MNXM23	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__AcCoA__MNXM8	target	+	scored	C	AcCoA	carrier	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__succCoA__MNXM1108092	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__succCoA__MNXM23	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__succCoA__MNXM8	target	+	scored	C	succCoA	carrier	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__2OG__MNXM1108092	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__2OG__MNXM23	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__2OG__MNXM8	target	+	scored	C	2OG	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__PEP__MNXM1108092	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__PEP__MNXM23	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__PEP__MNXM8	target	+	scored	C	PEP	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__F6P__MNXM1108092	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__F6P__MNXM23	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__F6P__MNXM8	target	+	scored	C	F6P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__E4P__MNXM1108092	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__E4P__MNXM23	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__E4P__MNXM8	target	+	scored	C	E4P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__R5P__MNXM1108092	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__R5P__MNXM23	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__R5P__MNXM8	target	+	scored	C	R5P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__3PG__MNXM1108092	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__3PG__MNXM23	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__3PG__MNXM8	target	+	scored	C	3PG	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__G6P__MNXM1108092	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__G6P__MNXM23	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__G6P__MNXM8	target	+	scored	C	G6P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__G3P__MNXM1108092	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__G3P__MNXM23	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__C	C__G3P__MNXM8	target	+	scored	C	G3P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__N	N__glutamine__MNXM8	target	+	scored	N	glutamine	primary	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__N	N__glutamate__MNXM8	target	+	scored	N	glutamate	hub	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__N	N__aspartate__MNXM8	target	+	scored	N	aspartate	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__N	N__serine__MNXM8	target	+	scored	N	serine	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__N	N__glycine__MNXM8	target	+	scored	N	glycine	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__N	N__alanine__MNXM8	target	+	scored	N	alanine	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__N	N__lysine__MNXM8	target	+	scored	N	lysine	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__N	N__ATP__MNXM8	target	+	scored	N	ATP	hub	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__N	N__AcCoA__MNXM8	target	+	scored	N	AcCoA	carrier	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__N	N__succCoA__MNXM8	target	+	scored	N	succCoA	carrier	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__N	N__CoA__MNXM8	target	+	scored	N	CoA	carrier	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__P	P__3PG__MNXM8	target	+	scored	P	3PG	primary	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__P	P__E4P__MNXM8	target	+	scored	P	E4P	primary	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__P	P__G6P__MNXM8	target	+	scored	P	G6P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__P	P__R5P__MNXM8	target	+	scored	P	R5P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__P	P__F6P__MNXM8	target	+	scored	P	F6P	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__P	P__PEP__MNXM8	target	+	scored	P	PEP	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__P	P__G3Pglyc__MNXM8	target	+	scored	P	G3Pglyc	gradient	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__P	P__AMP__MNXM8	target	+	scored	P	AMP	hub	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__P	P__PPi__MNXM8	target	+	scored	P	PPi	hub	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__P	P__ADP__MNXM8	target	+	scored	P	ADP	hub	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__P	P__phosphate__MNXM8	target	+	scored	P	phosphate	hub	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__P	P__ATP__MNXM8	target	+	scored	P	ATP	hub	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__P	P__AcCoA__MNXM8	target	+	scored	P	AcCoA	carrier	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419616868.41:M1__P	P__CoA__MNXM8	target	+	scored	P	CoA	carrier	LASER doi:10.1007/s10529-009-0011-8
LASER:Record1419618019.85:M1__C	C__OAA__MNXM1108092	target	+	scored	C	OAA	primary	LASER doi:doi:10.1038/nbt.2149
LASER:Record1419618019.85:M1__C	C__OAA__MNXM1653	target	+	scored	C	OAA	primary	LASER doi:doi:10.1038/nbt.2149
LASER:Record1419618019.85:M1__C	C__OAA__MNXM23	target	+	scored	C	OAA	primary	LASER doi:doi:10.1038/nbt.2149
LASER:Record1419618019.85:M1__C	C__OAA__MNXM8	target	+	scored	C	OAA	primary	LASER doi:doi:10.1038/nbt.2149
LASER:Record1419618019.85:M1__C	C__pyruvate__MNXM1108092	target	+	scored	C	pyruvate	primary	LASER doi:doi:10.1038/nbt.2149
