edge_id	element	anchor	anchor_mnxm	anchor_tier	anchor_carrier	product_mnxm	product_name	product_sources	product_categories	product_live_netA_iML1515	product_live_netA_iECDH10B	product_live_netB_iML1515	product_live_netB_iECDH10B
C__OAA__MNXM739592	C	OAA	MNXM46	primary	False	MNXM739592	Phosphatidylethanolamine (dihexadec-9enoyl, n-C16:1)	v1_panel	carried	True	True	True	True
C__OAA__MNXM739991	C	OAA	MNXM46	primary	False	MNXM739991	Phosphatidylglycerol (dihexadec-9-enoyl, n-C16:1)	v1_panel	carried	True	True	True	True
C__OAA__MNXM740315	C	OAA	MNXM46	primary	False	MNXM740315	(2E)-geraniol	v3_gof_target	metanetx_xref	False	False	True	True
C__OAA__MNXM741173	C	OAA	MNXM46	primary	False	MNXM741173	L-glutamate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__OAA__MNXM741276	C	OAA	MNXM46	primary	False	MNXM741276	2-methylcitrate	v3_gof_near	inserted_reaction_product	True	False	True	False
C__OAA__MNXM741553	C	OAA	MNXM46	primary	False	MNXM741553	L-tryptophan	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__OAA__MNXM741595	C	OAA	MNXM46	primary	False	MNXM741595	S-formylglutathione	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM741664	C	OAA	MNXM46	primary	False	MNXM741664	L-phenylalanine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__OAA__MNXM75	C	OAA	MNXM46	primary	False	MNXM75	acetaldehyde	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__OAA__MNXM76	C	OAA	MNXM46	primary	False	MNXM76	L-tyrosine	v1_panel,v3_gof_near,v3_gof_target,v3_lof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__OAA__MNXM78362	C	OAA	MNXM46	primary	False	MNXM78362	Heme	v3_lof_target	normalized_name_in_X	False	False	True	True
C__OAA__MNXM792	C	OAA	MNXM46	primary	False	MNXM792	5-aminopentanoate	v1_panel	carried	False	True	True	True
C__OAA__MNXM799	C	OAA	MNXM46	primary	False	MNXM799	isochorismate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM8	C	OAA	MNXM46	primary	False	MNXM8	NAD(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
C__OAA__MNXM83	C	OAA	MNXM46	primary	False	MNXM83	isopentenyl diphosphate	v1_panel	carried	True	True	True	True
C__OAA__MNXM89612	C	OAA	MNXM46	primary	False	MNXM89612	glycerol	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__OAA__MNXM89698	C	OAA	MNXM46	primary	False	MNXM89698	a 2,3,4-saturated fatty acid	v1_panel	carried	False	False	True	True
C__OAA__MNXM89949	C	OAA	MNXM46	primary	False	MNXM89949	Cis-hexadec-9-enoyl-[acyl-carrier protein] (n-C16:1)	v1_panel	carried	True	True	True	True
C__OAA__MNXM89950	C	OAA	MNXM46	primary	False	MNXM89950	Cis-octadec-11-enoyl-[acyl-carrier protein] (n-C18:1)	v1_panel	carried	True	True	True	True
C__OAA__MNXM943	C	OAA	MNXM46	primary	False	MNXM943	cadaverine	v1_panel,v3_gof_target	carried,normalized_name_in_X	True	True	True	True
C__pyruvate__MNXM100	C	pyruvate	MNXM23	primary	False	MNXM100	(2E)-geranyl diphosphate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1021	C	pyruvate	MNXM23	primary	False	MNXM1021	glutarate	v3_gof_target	exact_name_in_X	False	True	True	True
C__pyruvate__MNXM1092518	C	pyruvate	MNXM23	primary	False	MNXM1092518	cis-aconitate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1094052	C	pyruvate	MNXM23	primary	False	MNXM1094052	propanoate	v3_gof_target	metanetx_xref	True	True	True	True
C__pyruvate__MNXM1101285	C	pyruvate	MNXM23	primary	False	MNXM1101285	GMP	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1101868	C	pyruvate	MNXM23	primary	False	MNXM1101868	IMP	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
C__pyruvate__MNXM1103616	C	pyruvate	MNXM23	primary	False	MNXM1103616	hexanoyl-CoA	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1103802	C	pyruvate	MNXM23	primary	False	MNXM1103802	acetoacetyl-CoA	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1103847	C	pyruvate	MNXM23	primary	False	MNXM1103847	(2S)-2-acetolactate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1103936	C	pyruvate	MNXM23	primary	False	MNXM1103936	(6S)-5,6,7,8-tetrahydrofolate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1104180	C	pyruvate	MNXM23	primary	False	MNXM1104180	sucrose	v1_panel	carried	True	True	False	False
C__pyruvate__MNXM1104235	C	pyruvate	MNXM23	primary	False	MNXM1104235	(3S)-3-hydroxy-3-methylglutaryl-CoA	v1_panel	carried	False	False	True	True
C__pyruvate__MNXM1104266	C	pyruvate	MNXM23	primary	False	MNXM1104266	acetyl-CoA	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM1104300	C	pyruvate	MNXM23	primary	False	MNXM1104300	butanoyl-CoA	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1104529	C	pyruvate	MNXM23	primary	False	MNXM1104529	UDP-N-acetyl-alpha-D-glucosamine	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1104699	C	pyruvate	MNXM23	primary	False	MNXM1104699	3-oxohexanoyl-CoA	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1104774	C	pyruvate	MNXM23	primary	False	MNXM1104774	succinyl-CoA	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
C__pyruvate__MNXM1104823	C	pyruvate	MNXM23	primary	False	MNXM1104823	UMP	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1105057	C	pyruvate	MNXM23	primary	False	MNXM1105057	(R)-mevalonate	v1_panel	carried	False	False	True	True
C__pyruvate__MNXM1105732	C	pyruvate	MNXM23	primary	False	MNXM1105732	L-alanine	v3_gof_target	exact_name_in_X,normalized_name_in_X	True	True	True	True
C__pyruvate__MNXM1105941	C	pyruvate	MNXM23	primary	False	MNXM1105941	myo-inositol	v3_gof_target	exact_name_in_X	True	True	True	True
C__pyruvate__MNXM1106093	C	pyruvate	MNXM23	primary	False	MNXM1106093	malonyl-CoA	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM1106761	C	pyruvate	MNXM23	primary	False	MNXM1106761	L-leucine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__pyruvate__MNXM1106823	C	pyruvate	MNXM23	primary	False	MNXM1106823	1,2,4-butanetriol	v3_gof_target	normalized_name_in_X	False	False	True	True
C__pyruvate__MNXM1107139	C	pyruvate	MNXM23	primary	False	MNXM1107139	an alditol	v3_gof_target	metanetx_xref	False	False	True	True
C__pyruvate__MNXM1107741	C	pyruvate	MNXM23	primary	False	MNXM1107741	cyclic pyranopterin phosphate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1107752	C	pyruvate	MNXM23	primary	False	MNXM1107752	citrate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1107769	C	pyruvate	MNXM23	primary	False	MNXM1107769	L-histidine	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__pyruvate__MNXM1107821	C	pyruvate	MNXM23	primary	False	MNXM1107821	L-asparagine	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1107898	C	pyruvate	MNXM23	primary	False	MNXM1107898	beta-D-fructose 6-phosphate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1107904	C	pyruvate	MNXM23	primary	False	MNXM1107904	(S)-methylmalonyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM1108016	C	pyruvate	MNXM23	primary	False	MNXM1108016	nicotinate beta-D-ribonucleotide	v3_gof_near	inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM1108018	C	pyruvate	MNXM23	primary	False	MNXM1108018	H2	v1_panel	carried	False	False	False	False
C__pyruvate__MNXM1108092	C	pyruvate	MNXM23	primary	False	MNXM1108092	ethanol	v1_panel,v3_gof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
C__pyruvate__MNXM1108176	C	pyruvate	MNXM23	primary	False	MNXM1108176	D-galactose	v1_panel	carried	False	False	True	True
C__pyruvate__MNXM1108250	C	pyruvate	MNXM23	primary	False	MNXM1108250	all-trans-beta-carotene	v1_panel,v3_gof_target	carried,metanetx_xref	False	False	False	False
C__pyruvate__MNXM1137654	C	pyruvate	MNXM23	primary	False	MNXM1137654	(S)-acetoin	v1_panel	carried	False	False	False	False
C__pyruvate__MNXM1137687	C	pyruvate	MNXM23	primary	False	MNXM1137687	3,4-dihydroxybenzoate	v1_panel	carried	False	False	False	False
C__pyruvate__MNXM114	C	pyruvate	MNXM23	primary	False	MNXM114	L-proline	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__pyruvate__MNXM114436	C	pyruvate	MNXM23	primary	False	MNXM114436	4a-hydroxy-N10-formyltetrahydrofolate	v1_panel	carried	False	False	False	False
C__pyruvate__MNXM114643	C	pyruvate	MNXM23	primary	False	MNXM114643	an apo-[FeFe] hydrogenase subunit	v1_panel	carried	False	False	False	False
C__pyruvate__MNXM115	C	pyruvate	MNXM23	primary	False	MNXM115	phosphatidylethanolamine	v1_panel,v3_gof_target	carried,exact_name_in_X	False	False	True	True
C__pyruvate__MNXM118	C	pyruvate	MNXM23	primary	False	MNXM118	putrescine	v1_panel,v3_gof_target	carried,normalized_name_in_X	True	True	True	True
C__pyruvate__MNXM1255	C	pyruvate	MNXM23	primary	False	MNXM1255	(S)-propane-1,2-diol	v3_gof_near	inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM132	C	pyruvate	MNXM23	primary	False	MNXM132	dimethylallyl diphosphate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1326	C	pyruvate	MNXM23	primary	False	MNXM1326	(S)-eriodictyol	v3_gof_target	metanetx_xref	False	False	True	True
C__pyruvate__MNXM1363773	C	pyruvate	MNXM23	primary	False	MNXM1363773	all-trans-retinol	v3_gof_target	exact_name_in_X	False	False	True	True
C__pyruvate__MNXM1363833	C	pyruvate	MNXM23	primary	False	MNXM1363833	(2E,6E)-farnesyl diphosphate	v1_panel	carried	False	False	True	True
C__pyruvate__MNXM1363910	C	pyruvate	MNXM23	primary	False	MNXM1363910	alpha-D-ribofuranose 5-phosphate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1363936	C	pyruvate	MNXM23	primary	False	MNXM1363936	(2E)-butenoyl-CoA	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1363974	C	pyruvate	MNXM23	primary	False	MNXM1363974	dTDP-4-dehydro-6-deoxy-alpha-D-glucose	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1364019	C	pyruvate	MNXM23	primary	False	MNXM1364019	UDP-alpha-D-glucose	v3_gof_near	inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM1364061	C	pyruvate	MNXM23	primary	False	MNXM1364061	D-glucose	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1364111	C	pyruvate	MNXM23	primary	False	MNXM1364111	D-glucose 6-phosphate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1364140	C	pyruvate	MNXM23	primary	False	MNXM1364140	(3R)-3-hydroxybutanoyl-CoA	v1_panel	carried	False	False	True	True
C__pyruvate__MNXM1364149	C	pyruvate	MNXM23	primary	False	MNXM1364149	FAD	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1364174	C	pyruvate	MNXM23	primary	False	MNXM1364174	N-acetyl-beta-D-glucosamine 6-phosphate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM1364229	C	pyruvate	MNXM23	primary	False	MNXM1364229	beta-D-fructose 1,6-bisphosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM1364266	C	pyruvate	MNXM23	primary	False	MNXM1364266	propanoyl-CoA	v3_gof_near	inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM1364268	C	pyruvate	MNXM23	primary	False	MNXM1364268	L-lysine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__pyruvate__MNXM1364476	C	pyruvate	MNXM23	primary	False	MNXM1364476	protoporphyrin IX	v3_lof_target	exact_name_in_X	True	True	True	True
C__pyruvate__MNXM1364497	C	pyruvate	MNXM23	primary	False	MNXM1364497	L-aspartate	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
C__pyruvate__MNXM1364686	C	pyruvate	MNXM23	primary	False	MNXM1364686	1D-myo-inositol 3-phosphate	v1_panel,v3_gof_near	carried,inserted_reaction_product	False	False	True	True
C__pyruvate__MNXM1365590	C	pyruvate	MNXM23	primary	False	MNXM1365590	molybdopterin	v3_gof_near	inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM1368127	C	pyruvate	MNXM23	primary	False	MNXM1368127	(3E,6E)-alpha-farnesene	v3_gof_target	metanetx_xref	False	False	False	False
C__pyruvate__MNXM1368744	C	pyruvate	MNXM23	primary	False	MNXM1368744	2-oxoglutarate	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM1369302	C	pyruvate	MNXM23	primary	False	MNXM1369302	thymine	v3_lof_target	exact_name_in_X	True	True	True	True
C__pyruvate__MNXM1370019	C	pyruvate	MNXM23	primary	False	MNXM1370019	(E)-4-coumarate	v1_panel	carried	False	False	True	True
C__pyruvate__MNXM1370262	C	pyruvate	MNXM23	primary	False	MNXM1370262	15-cis-phytoene	v1_panel	carried	False	False	False	False
C__pyruvate__MNXM1370620	C	pyruvate	MNXM23	primary	False	MNXM1370620	N-acetyl-L-glutamate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM1370996	C	pyruvate	MNXM23	primary	False	MNXM1370996	caffeic acid	v3_gof_target	exact_name_in_X	True	True	True	True
C__pyruvate__MNXM1371362	C	pyruvate	MNXM23	primary	False	MNXM1371362	(R)-lactate	v1_panel,v3_gof_near,v3_gof_target	carried,inserted_reaction_product,metanetx_xref	True	True	True	True
C__pyruvate__MNXM1371363	C	pyruvate	MNXM23	primary	False	MNXM1371363	(S)-lactate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM1371612	C	pyruvate	MNXM23	primary	False	MNXM1371612	(R)-pantothenate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1372044	C	pyruvate	MNXM23	primary	False	MNXM1372044	glyceraldehyde 3-phosphate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1372147	C	pyruvate	MNXM23	primary	False	MNXM1372147	(4R)-limonene	v1_panel	carried	False	False	False	False
C__pyruvate__MNXM1372148	C	pyruvate	MNXM23	primary	False	MNXM1372148	(4S)-limonene	v3_gof_target	exact_name_in_X	False	False	True	True
C__pyruvate__MNXM1410	C	pyruvate	MNXM23	primary	False	MNXM1410	5-oxopentanoate	v1_panel	carried	False	True	True	True
C__pyruvate__MNXM142	C	pyruvate	MNXM23	primary	False	MNXM142	L-threonine	v1_panel,v3_gof_near,v3_gof_target,v3_lof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM144	C	pyruvate	MNXM23	primary	False	MNXM144	beta-alanine	v3_gof_target	normalized_name_in_X	True	True	True	True
C__pyruvate__MNXM145	C	pyruvate	MNXM23	primary	False	MNXM145	D-ribulose 5-phosphate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM161	C	pyruvate	MNXM23	primary	False	MNXM161	pyridoxal 5'-phosphate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM162	C	pyruvate	MNXM23	primary	False	MNXM162	D-threo-isocitrate	v1_panel	carried	False	False	True	True
C__pyruvate__MNXM162231	C	pyruvate	MNXM23	primary	False	MNXM162231	NAD(P)H	v1_panel,v3_gof_near	carried,inserted_reaction_product	False	False	True	True
C__pyruvate__MNXM163519	C	pyruvate	MNXM23	primary	False	MNXM163519	a lipid II	v1_panel	carried	False	False	True	True
C__pyruvate__MNXM164	C	pyruvate	MNXM23	primary	False	MNXM164	4-hydroxybenzoate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1653	C	pyruvate	MNXM23	primary	False	MNXM1653	hexanoate	v3_gof_target	exact_name_in_X	True	True	True	True
C__pyruvate__MNXM169454	C	pyruvate	MNXM23	primary	False	MNXM169454	D-xylose	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM1734	C	pyruvate	MNXM23	primary	False	MNXM1734	D-galactonate	v3_gof_target	exact_name_in_X	True	True	True	True
C__pyruvate__MNXM1737	C	pyruvate	MNXM23	primary	False	MNXM1737	D-xylono-1,5-lactone	v3_gof_near	inserted_reaction_product	False	False	False	False
C__pyruvate__MNXM1747	C	pyruvate	MNXM23	primary	False	MNXM1747	itaconate	v3_gof_target	exact_name_in_X	False	False	True	True
C__pyruvate__MNXM1812	C	pyruvate	MNXM23	primary	False	MNXM1812	penicillin G	v3_gof_target	exact_name_in_X	False	False	False	False
C__pyruvate__MNXM18358	C	pyruvate	MNXM23	primary	False	MNXM18358	hexan-1-ol	v1_panel	carried	False	False	True	True
C__pyruvate__MNXM199	C	pyruvate	MNXM23	primary	False	MNXM199	L-valine	v3_gof_target,v3_lof_target	exact_name_in_X	True	True	True	True
C__pyruvate__MNXM2022	C	pyruvate	MNXM23	primary	False	MNXM2022	beta-myrcene	v1_panel	carried	False	False	False	False
C__pyruvate__MNXM2090	C	pyruvate	MNXM23	primary	False	MNXM2090	5-aminopentanamide	v1_panel	carried	False	False	False	False
C__pyruvate__MNXM2105	C	pyruvate	MNXM23	primary	False	MNXM2105	butanoyl phosphate	v1_panel	carried	False	False	True	True
C__pyruvate__MNXM2138	C	pyruvate	MNXM23	primary	False	MNXM2138	N-acetyl-beta-D-glucosamine	v3_gof_target	metanetx_xref	False	False	True	True
C__pyruvate__MNXM222	C	pyruvate	MNXM23	primary	False	MNXM222	glycolate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM2334	C	pyruvate	MNXM23	primary	False	MNXM2334	4-hydroxybutanoyl-CoA	v1_panel	carried	False	False	False	False
C__pyruvate__MNXM2476	C	pyruvate	MNXM23	primary	False	MNXM2476	2-phenylethanol	v3_gof_target	exact_name_in_X	False	False	True	True
C__pyruvate__MNXM25	C	pyruvate	MNXM23	primary	False	MNXM25	succinate	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X,normalized_name_in_X	True	True	True	True
C__pyruvate__MNXM256	C	pyruvate	MNXM23	primary	False	MNXM256	thiamine diphosphate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM257	C	pyruvate	MNXM23	primary	False	MNXM257	dTMP	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM258	C	pyruvate	MNXM23	primary	False	MNXM258	D-erythrose 4-phosphate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM26	C	pyruvate	MNXM23	primary	False	MNXM26	acetate	v1_panel,v3_gof_near,v3_gof_target	carried,exact_name_in_X,inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM270	C	pyruvate	MNXM23	primary	False	MNXM270	riboflavin	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__pyruvate__MNXM279	C	pyruvate	MNXM23	primary	False	MNXM279	L-dopa	v3_gof_target	normalized_name_in_X	False	False	True	True
C__pyruvate__MNXM280	C	pyruvate	MNXM23	primary	False	MNXM280	acetyl phosphate	v3_gof_near	inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM2861	C	pyruvate	MNXM23	primary	False	MNXM2861	propane-1,3-diol	v3_gof_target	metanetx_xref	True	False	False	False
C__pyruvate__MNXM29	C	pyruvate	MNXM23	primary	False	MNXM29	glycine	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM304	C	pyruvate	MNXM23	primary	False	MNXM304	biotin	v1_panel,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__pyruvate__MNXM3085	C	pyruvate	MNXM23	primary	False	MNXM3085	propan-2-ol	v3_gof_near	inserted_reaction_product	False	False	True	True
C__pyruvate__MNXM315	C	pyruvate	MNXM23	primary	False	MNXM315	indole-3-pyruvate	v1_panel,v3_gof_near	carried,inserted_reaction_product	False	True	True	True
C__pyruvate__MNXM320	C	pyruvate	MNXM23	primary	False	MNXM320	phenol	v3_gof_target	exact_name_in_X	False	False	True	True
C__pyruvate__MNXM3230	C	pyruvate	MNXM23	primary	False	MNXM3230	butan-1-ol	v3_gof_near,v3_gof_target	inserted_reaction_product,metanetx_xref	False	False	True	True
C__pyruvate__MNXM3288	C	pyruvate	MNXM23	primary	False	MNXM3288	isoprene	v3_gof_target	normalized_name_in_X	False	False	False	False
C__pyruvate__MNXM337	C	pyruvate	MNXM23	primary	False	MNXM337	chorismate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM361	C	pyruvate	MNXM23	primary	False	MNXM361	L-aspartate 4-semialdehyde	v3_gof_near	inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM37	C	pyruvate	MNXM23	primary	False	MNXM37	L-glutamine	v1_panel,v3_gof_target,v3_lof_target	carried,exact_name_in_X	True	True	True	True
C__pyruvate__MNXM39	C	pyruvate	MNXM23	primary	False	MNXM39	formate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM398	C	pyruvate	MNXM23	primary	False	MNXM398	acetone	v3_gof_target	exact_name_in_X	False	False	True	True
C__pyruvate__MNXM404	C	pyruvate	MNXM23	primary	False	MNXM404	4-methyl-2-oxopentanoate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM405	C	pyruvate	MNXM23	primary	False	MNXM405	5-aminolevulinate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM419	C	pyruvate	MNXM23	primary	False	MNXM419	pyridoxine	v3_lof_target	exact_name_in_X	True	True	True	True
C__pyruvate__MNXM420	C	pyruvate	MNXM23	primary	False	MNXM420	thymidine	v3_lof_target	exact_name_in_X	True	True	True	True
C__pyruvate__MNXM421	C	pyruvate	MNXM23	primary	False	MNXM421	4-aminobenzoate	v1_panel,v3_gof_target	carried,exact_name_in_X	True	True	True	True
C__pyruvate__MNXM458	C	pyruvate	MNXM23	primary	False	MNXM458	butanoate	v1_panel,v3_gof_target	carried,metanetx_xref	True	True	True	True
C__pyruvate__MNXM46	C	pyruvate	MNXM23	primary	False	MNXM46	oxaloacetate	v1_panel,v3_gof_near	carried,inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM460	C	pyruvate	MNXM23	primary	False	MNXM460	dihydroxyacetone	v3_gof_target	exact_name_in_X	True	True	True	True
C__pyruvate__MNXM4964	C	pyruvate	MNXM23	primary	False	MNXM4964	4-tyrosol	v1_panel	carried	False	False	True	True
C__pyruvate__MNXM5	C	pyruvate	MNXM23	primary	False	MNXM5	NADP(+)	v3_gof_near	inserted_reaction_product	True	True	True	True
C__pyruvate__MNXM5188	C	pyruvate	MNXM23	primary	False	MNXM5188	isobutanol	v3_gof_target	exact_name_in_X	False	False	True	True
C__pyruvate__MNXM529	C	pyruvate	MNXM23	primary	False	MNXM529	meso-2,6-diaminopimelate	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM554	C	pyruvate	MNXM23	primary	False	MNXM554	porphobilinogen	v1_panel	carried	True	True	True	True
C__pyruvate__MNXM555	C	pyruvate	MNXM23	primary	False	MNXM555	quinolinate	v1_panel	carried	True	True	True	True
