condition_id	arm	tier	ptype	host	gem	n_units	is_control	citation	note	gene	element	target_mnxm	target_name	target_basis	expected_dir	essential_on_glucose_minimal	is_neg	obs_id	host_gem_is_proxy
LASER:Record1419793323.41:M1__N	gof	scored	add	MG1655	iML1515	8		LASER doi:10.1371/journal.pone.0004489		idi:reg+|atoB:reg+|ispA:mut|ERG19:add|MVK:add|amorpha-4,11-diene synthase:add|mvaS:add|PMVK:add|mvaA:add	N	MNXM1104235,MNXM1104266,MNXM5	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;NADP(+)	mechanical	+			LASER:Record1419793323.41:M1	0
LASER:Record1419793323.41:M1__S	gof	scored	add	MG1655	iML1515	8		LASER doi:10.1371/journal.pone.0004489		idi:reg+|atoB:reg+|ispA:mut|ERG19:add|MVK:add|amorpha-4,11-diene synthase:add|mvaS:add|PMVK:add|mvaA:add	S	MNXM1104235,MNXM1104266	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA	mechanical	+			LASER:Record1419793323.41:M1	0
LASER:Record1419794824.74:M1__C	gof	scored	add+del	MG1655	iML1515	8		LASER doi:10.1038/ncomms1494		idi:reg+|atoB:mut|ispA:reg+|ERG19:add|MVK:add|TPS-Bis:add|3-hydroxy-3-methylglutaryl-coenzyme A reductase:del|PMVK:add|HMGS:add	C	MNXM1104235,MNXM132,MNXM1363833,MNXM1363834,MNXM733934,MNXM738283,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;dimethylallyl diphosphate;(2E,6E)-farnesyl diphosphate;farnesyl diphosphate;(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;isopentenyl diphosphate	mechanical	+			LASER:Record1419794824.74:M1	0
LASER:Record1419794824.74:M1__P	gof	scored	add+del	MG1655	iML1515	8		LASER doi:10.1038/ncomms1494		idi:reg+|atoB:mut|ispA:reg+|ERG19:add|MVK:add|TPS-Bis:add|3-hydroxy-3-methylglutaryl-coenzyme A reductase:del|PMVK:add|HMGS:add	P	MNXM1104235,MNXM132,MNXM1363833,MNXM1363834,MNXM733934,MNXM738283,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;dimethylallyl diphosphate;(2E,6E)-farnesyl diphosphate;farnesyl diphosphate;(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;isopentenyl diphosphate	mechanical	+			LASER:Record1419794824.74:M1	0
LASER:Record1419794824.74:M1__N	gof	scored	add+del	MG1655	iML1515	8		LASER doi:10.1038/ncomms1494		idi:reg+|atoB:mut|ispA:reg+|ERG19:add|MVK:add|TPS-Bis:add|3-hydroxy-3-methylglutaryl-coenzyme A reductase:del|PMVK:add|HMGS:add	N	MNXM1104235	(3S)-3-hydroxy-3-methylglutaryl-CoA	mechanical	+			LASER:Record1419794824.74:M1	0
LASER:Record1419794824.74:M1__S	gof	scored	add+del	MG1655	iML1515	8		LASER doi:10.1038/ncomms1494		idi:reg+|atoB:mut|ispA:reg+|ERG19:add|MVK:add|TPS-Bis:add|3-hydroxy-3-methylglutaryl-coenzyme A reductase:del|PMVK:add|HMGS:add	S	MNXM1104235	(3S)-3-hydroxy-3-methylglutaryl-CoA	mechanical	+			LASER:Record1419794824.74:M1	0
LASER:Record1419795505.77:M1__C	gof	scored	add+del	MG1655	iML1515	11		LASER doi:10.1016/j.ymben.2004.12.003		aceF:del|gdhA:del|fdhF:del|crtI:add|crtE:add|crtB:add|dxs:reg+|idi:reg+|ispD:reg+|ispF:reg+	C	MNXM1363833,MNXM1370262,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;15-cis-phytoene;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1419795505.77:M1	0
LASER:Record1419795505.77:M1__P	gof	scored	add+del	MG1655	iML1515	11		LASER doi:10.1016/j.ymben.2004.12.003		aceF:del|gdhA:del|fdhF:del|crtI:add|crtE:add|crtB:add|dxs:reg+|idi:reg+|ispD:reg+|ispF:reg+	P	MNXM1363833,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1419795505.77:M1	0
LASER:Record1419795505.77:M1__N	gof	scored	add+del	MG1655	iML1515	11		LASER doi:10.1016/j.ymben.2004.12.003		aceF:del|gdhA:del|fdhF:del|crtI:add|crtE:add|crtB:add|dxs:reg+|idi:reg+|ispD:reg+|ispF:reg+	N	MNXM1641,MNXM730948	4-CDP-2-C-methyl-D-erythritol 2-phosphate;4-CDP-2-C-methyl-D-erythritol	mechanical	+			LASER:Record1419795505.77:M1	0
LASER:Record1419820798.43:M1__N	gof	scored	del	MG1655	iML1515	0		LASER doi:10.1016/j.ymben.2009.07.003		pldA:del|ppc:del|pgi:del	N	MNXM738702	NADPH	resolved	+			LASER:Record1419820798.43:M1	0
LASER:Record1419820798.43:M1__C	gof	scored	del	MG1655	iML1515	0		LASER doi:10.1016/j.ymben.2009.07.003		pldA:del|ppc:del|pgi:del	C	MNXM738702	NADPH	resolved	+			LASER:Record1419820798.43:M1	0
LASER:Record1419820798.43:M1__P	gof	scored	del	MG1655	iML1515	0		LASER doi:10.1016/j.ymben.2009.07.003		pldA:del|ppc:del|pgi:del	P	MNXM738702	NADPH	resolved	+			LASER:Record1419820798.43:M1	0
LASER:Record1419821789.3:M1__C	gof	scored	add+del	MG1655	iML1515	3		LASER doi:10.1002/bit.25470		gudD:del|zwf:del|uxaC:del|recA:del|endA:del|pgi:del|myo-inositol oxygenase:add|Ino1:add|udh:add	C	MNXM1364686,MNXM728682,MNXM8	1D-myo-inositol 3-phosphate;beta-D-glucuronate;NAD(+)	mechanical	+			LASER:Record1419821789.3:M1	0
LASER:Record1419821789.3:M1__N	gof	scored	add+del	MG1655	iML1515	3		LASER doi:10.1002/bit.25470		gudD:del|zwf:del|uxaC:del|recA:del|endA:del|pgi:del|myo-inositol oxygenase:add|Ino1:add|udh:add	N	MNXM8	NAD(+)	mechanical	+			LASER:Record1419821789.3:M1	0
LASER:Record1419821789.3:M1__P	gof	scored	add+del	MG1655	iML1515	3		LASER doi:10.1002/bit.25470		gudD:del|zwf:del|uxaC:del|recA:del|endA:del|pgi:del|myo-inositol oxygenase:add|Ino1:add|udh:add	P	MNXM1364686,MNXM8	1D-myo-inositol 3-phosphate;NAD(+)	mechanical	+			LASER:Record1419821789.3:M1	0
LASER:Record1419871302.73:M1__C	gof	scored	add	C41 Overexpress	iML1515	6		LASER doi:10.1007/s00253-009-2219-x		ERG12:add|ERG8:add|MVD1:add|idi:reg+|abietadiene synthase:add|GGPPS:add	C	MNXM1363833,MNXM733934,MNXM738283,MNXM83	(2E,6E)-farnesyl diphosphate;(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;isopentenyl diphosphate	mechanical	+			LASER:Record1419871302.73:M1	1
LASER:Record1419871302.73:M1__P	gof	scored	add	C41 Overexpress	iML1515	6		LASER doi:10.1007/s00253-009-2219-x		ERG12:add|ERG8:add|MVD1:add|idi:reg+|abietadiene synthase:add|GGPPS:add	P	MNXM1363833,MNXM733934,MNXM738283,MNXM83	(2E,6E)-farnesyl diphosphate;(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;isopentenyl diphosphate	mechanical	+			LASER:Record1419871302.73:M1	1
LASER:Record1419872698.65:M1__C	gof	scored	add	MG1655	iML1515	6		LASER doi:10.1126/science.1191652		idi:reg+|ispF:reg+|ispD:reg+|dxs:reg+|GGPPS:add|taxadiene synthase:add	C	MNXM1363833,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1419872698.65:M1	0
LASER:Record1419872698.65:M1__P	gof	scored	add	MG1655	iML1515	6		LASER doi:10.1126/science.1191652		idi:reg+|ispF:reg+|ispD:reg+|dxs:reg+|GGPPS:add|taxadiene synthase:add	P	MNXM1363833,MNXM1641,MNXM622,MNXM728266,MNXM730948,MNXM83	(2E,6E)-farnesyl diphosphate;4-CDP-2-C-methyl-D-erythritol 2-phosphate;1-deoxy-D-xylulose 5-phosphate;(2E,6E,10E)-geranylgeranyl diphosphate;4-CDP-2-C-methyl-D-erythritol;isopentenyl diphosphate	mechanical	+			LASER:Record1419872698.65:M1	0
LASER:Record1419872698.65:M1__N	gof	scored	add	MG1655	iML1515	6		LASER doi:10.1126/science.1191652		idi:reg+|ispF:reg+|ispD:reg+|dxs:reg+|GGPPS:add|taxadiene synthase:add	N	MNXM1641,MNXM730948	4-CDP-2-C-methyl-D-erythritol 2-phosphate;4-CDP-2-C-methyl-D-erythritol	mechanical	+			LASER:Record1419872698.65:M1	0
LASER:Record1419875667.49:M1__C	gof	scored	del	MG1655	iML1515	0		LASER doi:10.1186/1475-2859-11-79		csrB:reg+|tyrA:mut|tesA:del|aroF:mut|pheL:del|tyrR:del|pheA:del	C	MNXM728578	Fatty-Acids	resolved	+			LASER:Record1419875667.49:M1	0
LASER:Record1419875667.49:M2__C	gof	scored	add+del	MG1655	iML1515	10		LASER doi:10.1186/1475-2859-11-79		idi:reg+|atoB:reg+|csrB:reg+|tyrA:mut|aroF:mut|pheL:del|tyrR:del|pheA:del|ispA:reg+|ERG19:add|MVK:add|mvaS:add|PMVK:add|mvaA:add|amorpha-4,11-diene synthase:add	C	MNXM1104235,MNXM1104266,MNXM1105057,MNXM132,MNXM1363833,MNXM1363834,MNXM5,MNXM733934,MNXM738283,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;(R)-mevalonate;dimethylallyl diphosphate;(2E,6E)-farnesyl diphosphate;farnesyl diphosphate;NADP(+);(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;isopentenyl diphosphate	mechanical	+			LASER:Record1419875667.49:M2	0
LASER:Record1419875667.49:M2__P	gof	scored	add+del	MG1655	iML1515	10		LASER doi:10.1186/1475-2859-11-79		idi:reg+|atoB:reg+|csrB:reg+|tyrA:mut|aroF:mut|pheL:del|tyrR:del|pheA:del|ispA:reg+|ERG19:add|MVK:add|mvaS:add|PMVK:add|mvaA:add|amorpha-4,11-diene synthase:add	P	MNXM1104235,MNXM1104266,MNXM132,MNXM1363833,MNXM1363834,MNXM5,MNXM733934,MNXM738283,MNXM83	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;dimethylallyl diphosphate;(2E,6E)-farnesyl diphosphate;farnesyl diphosphate;NADP(+);(R)-5-diphosphomevalonate;(R)-5-phosphomevalonate;isopentenyl diphosphate	mechanical	+			LASER:Record1419875667.49:M2	0
LASER:Record1419875667.49:M2__N	gof	scored	add+del	MG1655	iML1515	10		LASER doi:10.1186/1475-2859-11-79		idi:reg+|atoB:reg+|csrB:reg+|tyrA:mut|aroF:mut|pheL:del|tyrR:del|pheA:del|ispA:reg+|ERG19:add|MVK:add|mvaS:add|PMVK:add|mvaA:add|amorpha-4,11-diene synthase:add	N	MNXM1104235,MNXM1104266,MNXM5	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA;NADP(+)	mechanical	+			LASER:Record1419875667.49:M2	0
LASER:Record1419875667.49:M2__S	gof	scored	add+del	MG1655	iML1515	10		LASER doi:10.1186/1475-2859-11-79		idi:reg+|atoB:reg+|csrB:reg+|tyrA:mut|aroF:mut|pheL:del|tyrR:del|pheA:del|ispA:reg+|ERG19:add|MVK:add|mvaS:add|PMVK:add|mvaA:add|amorpha-4,11-diene synthase:add	S	MNXM1104235,MNXM1104266	(3S)-3-hydroxy-3-methylglutaryl-CoA;acetyl-CoA	mechanical	+			LASER:Record1419875667.49:M2	0
LASER:Record1419875667.49:M3__N	gof	scored	add+del	MG1655	iML1515	9		LASER doi:10.1186/1475-2859-11-79		atoB:reg+|csrB:reg+|tyrA:mut|aroF:mut|pheL:del|tyrR:del|pheA:del|crt:add|etfB:add|etfA:add|bcd:add|adhE2:add|hbd:add	N	MNXM1104266,MNXM1104721,MNXM1105912,MNXM1363936,MNXM2229,MNXM8	acetyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-butenoyl-CoA;a reduced electron-transfer flavoprotein;NAD(+)	mechanical	+			LASER:Record1419875667.49:M3	0
LASER:Record1419875667.49:M3__S	gof	scored	add+del	MG1655	iML1515	9		LASER doi:10.1186/1475-2859-11-79		atoB:reg+|csrB:reg+|tyrA:mut|aroF:mut|pheL:del|tyrR:del|pheA:del|crt:add|etfB:add|etfA:add|bcd:add|adhE2:add|hbd:add	S	MNXM1104266,MNXM1104721,MNXM1105912,MNXM1363936	acetyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-butenoyl-CoA	mechanical	+			LASER:Record1419875667.49:M3	0
LASER:Record1419875667.49:M3__C	gof	scored	add+del	MG1655	iML1515	9		LASER doi:10.1186/1475-2859-11-79		atoB:reg+|csrB:reg+|tyrA:mut|aroF:mut|pheL:del|tyrR:del|pheA:del|crt:add|etfB:add|etfA:add|bcd:add|adhE2:add|hbd:add	C	MNXM1104266,MNXM1104721,MNXM1105912,MNXM1363936,MNXM18358,MNXM2229,MNXM3230,MNXM8	acetyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-butenoyl-CoA;hexan-1-ol;a reduced electron-transfer flavoprotein;butan-1-ol;NAD(+)	mechanical	+			LASER:Record1419875667.49:M3	0
LASER:Record1419875667.49:M3__P	gof	scored	add+del	MG1655	iML1515	9		LASER doi:10.1186/1475-2859-11-79		atoB:reg+|csrB:reg+|tyrA:mut|aroF:mut|pheL:del|tyrR:del|pheA:del|crt:add|etfB:add|etfA:add|bcd:add|adhE2:add|hbd:add	P	MNXM1104266,MNXM1104721,MNXM1105912,MNXM1363936,MNXM8	acetyl-CoA;(3S)-hydroxyhexanoyl-CoA;(3S)-3-hydroxybutanoyl-CoA;(2E)-butenoyl-CoA;NAD(+)	mechanical	+			LASER:Record1419875667.49:M3	0
LASER:Record1419876193.51:M1__N	gof	scored	add+del	JM101	iML1515	4		LASER doi:10.1186/1475-2859-9-21		aroL:del|aroK:del|tktA:reg+|ptsI:del|aroG:mut|crr:del|ptsH:del|aroE:reg+|aroB:reg+	N	MNXM5	NADP(+)	mechanical	+			LASER:Record1419876193.51:M1	0
LASER:Record1419876193.51:M1__C	gof	scored	add+del	JM101	iML1515	4		LASER doi:10.1186/1475-2859-9-21		aroL:del|aroK:del|tktA:reg+|ptsI:del|aroG:mut|crr:del|ptsH:del|aroE:reg+|aroB:reg+	C	MNXM1372044,MNXM186,MNXM258,MNXM5,MNXM602,MNXM733314,MNXM736874	glyceraldehyde 3-phosphate;D-xylulose 5-phosphate;D-erythrose 4-phosphate;NADP(+);shikimate;D-sedoheptulose 7-phosphate;3-dehydroquinate	mechanical	+			LASER:Record1419876193.51:M1	0
LASER:Record1419876193.51:M1__P	gof	scored	add+del	JM101	iML1515	4		LASER doi:10.1186/1475-2859-9-21		aroL:del|aroK:del|tktA:reg+|ptsI:del|aroG:mut|crr:del|ptsH:del|aroE:reg+|aroB:reg+	P	MNXM1372044,MNXM186,MNXM258,MNXM5,MNXM733314	glyceraldehyde 3-phosphate;D-xylulose 5-phosphate;D-erythrose 4-phosphate;NADP(+);D-sedoheptulose 7-phosphate	mechanical	+			LASER:Record1419876193.51:M1	0
LASER:Record1419878974.42:M1__N	gof	scored	add	MG1655	iML1515	5		LASER doi:10.1016/j.ymben.2012.11.009		aroF:mut|pheA:mut|phenylalanine ammonia lyase:add|chalcone synthase:add|EC-6.2.1.3:add|matC:add|chalcone isomerase:add|4-coumarate-CoA ligase:add	N	MNXM741664	L-phenylalanine	mechanical	+			LASER:Record1419878974.42:M1	0
LASER:Record1419878974.42:M1__C	gof	scored	add	MG1655	iML1515	5		LASER doi:10.1016/j.ymben.2012.11.009		aroF:mut|pheA:mut|phenylalanine ammonia lyase:add|chalcone synthase:add|EC-6.2.1.3:add|matC:add|chalcone isomerase:add|4-coumarate-CoA ligase:add	C	MNXM1370019,MNXM5901,MNXM738152,MNXM741664	(E)-4-coumarate;pinocembrin chalcone;(2S)-naringenin;L-phenylalanine	mechanical	+			LASER:Record1419878974.42:M1	0
LASER:Record1419880094.39:M1__N	gof	scored	add+del	BW25113	iML1515	17		LASER doi:10.1016/j.ymben.2008.08.001		leuA:reg+|tdh:del|leuB:reg+|leuC:reg+|ilvI:del|leuD:reg+|adhE:del|thrA:mut|thrB:reg+|thrC:reg+|metA:del|ilvA:reg+|ilvB:del|ADH2:add|kivD:add	N	MNXM142,MNXM1686,MNXM353,MNXM729302,MNXM759,MNXM8	L-threonine;indole-3-ethanol;L-homoserine;NH4(+);4-(phosphooxy)-L-threonine;NAD(+)	mechanical	+			LASER:Record1419880094.39:M1	0
LASER:Record1419880094.39:M1__C	gof	scored	add+del	BW25113	iML1515	17		LASER doi:10.1016/j.ymben.2008.08.001		leuA:reg+|tdh:del|leuB:reg+|leuC:reg+|ilvI:del|leuD:reg+|adhE:del|thrA:mut|thrB:reg+|thrC:reg+|metA:del|ilvA:reg+|ilvB:del|ADH2:add|kivD:add	C	MNXM1108092,MNXM142,MNXM159,MNXM1670,MNXM1686,MNXM2476,MNXM353,MNXM404,MNXM4964,MNXM5188,MNXM5476,MNXM6396,MNXM730929,MNXM741109,MNXM759,MNXM8	ethanol;L-threonine;2-oxobutanoate;3-methylbutanol;indole-3-ethanol;2-phenylethanol;L-homoserine;4-methyl-2-oxopentanoate;4-tyrosol;isobutanol;2-methylbutan-1-ol;1-propanol;(2S)-2-isopropylmalate;(2R,3S)-3-isopropylmalate;4-(phosphooxy)-L-threonine;NAD(+)	mechanical,resolved	+			LASER:Record1419880094.39:M1	0
LASER:Record1419880094.39:M1__P	gof	scored	add+del	BW25113	iML1515	17		LASER doi:10.1016/j.ymben.2008.08.001		leuA:reg+|tdh:del|leuB:reg+|leuC:reg+|ilvI:del|leuD:reg+|adhE:del|thrA:mut|thrB:reg+|thrC:reg+|metA:del|ilvA:reg+|ilvB:del|ADH2:add|kivD:add	P	MNXM759,MNXM8	4-(phosphooxy)-L-threonine;NAD(+)	mechanical	+			LASER:Record1419880094.39:M1	0
LASER:Record1419880094.39:M2__N	gof	scored	add+del	BW25113	iML1515	17		LASER doi:10.1016/j.ymben.2008.08.001		leuA:reg+|tdh:del|leuB:reg+|leuC:reg+|ilvI:del|leuD:reg+|adhE:del|thrA:mut|thrB:reg+|thrC:reg+|metA:del|ilvA:reg+|ilvB:del|ADH2:add|kivD:add	N	MNXM142,MNXM1686,MNXM353,MNXM729302,MNXM759,MNXM8	L-threonine;indole-3-ethanol;L-homoserine;NH4(+);4-(phosphooxy)-L-threonine;NAD(+)	mechanical	+			LASER:Record1419880094.39:M2	0
LASER:Record1419880094.39:M2__C	gof	scored	add+del	BW25113	iML1515	17		LASER doi:10.1016/j.ymben.2008.08.001		leuA:reg+|tdh:del|leuB:reg+|leuC:reg+|ilvI:del|leuD:reg+|adhE:del|thrA:mut|thrB:reg+|thrC:reg+|metA:del|ilvA:reg+|ilvB:del|ADH2:add|kivD:add	C	MNXM1108092,MNXM142,MNXM159,MNXM1670,MNXM1686,MNXM2476,MNXM353,MNXM404,MNXM4964,MNXM5188,MNXM5476,MNXM6396,MNXM730929,MNXM741109,MNXM759,MNXM8	ethanol;L-threonine;2-oxobutanoate;3-methylbutanol;indole-3-ethanol;2-phenylethanol;L-homoserine;4-methyl-2-oxopentanoate;4-tyrosol;isobutanol;2-methylbutan-1-ol;1-propanol;(2S)-2-isopropylmalate;(2R,3S)-3-isopropylmalate;4-(phosphooxy)-L-threonine;NAD(+)	mechanical,resolved	+			LASER:Record1419880094.39:M2	0
LASER:Record1419880094.39:M2__P	gof	scored	add+del	BW25113	iML1515	17		LASER doi:10.1016/j.ymben.2008.08.001		leuA:reg+|tdh:del|leuB:reg+|leuC:reg+|ilvI:del|leuD:reg+|adhE:del|thrA:mut|thrB:reg+|thrC:reg+|metA:del|ilvA:reg+|ilvB:del|ADH2:add|kivD:add	P	MNXM759,MNXM8	4-(phosphooxy)-L-threonine;NAD(+)	mechanical	+			LASER:Record1419880094.39:M2	0
LASER:Record1419881312.59:M1__N	gof	scored	add+del	MG1655	iML1515	13		LASER doi:10.1038/NChemBio.580		ldhA:del|gltA:mut|sucD:reg+|sucC:reg+|arcA:del|mdh:del|pflB:del|adhE:del|4-hydroxybutyryl-CoA transferase:add|sucA:add|lpd:add|sucD:add|adhE2:add|hbd:add	N	MNXM12830,MNXM17283,MNXM2334,MNXM4426,MNXM727564,MNXM8	a [pyruvate dehydrogenase E2 protein] N6-dihydrolipoyl-L-lysine;N(6)-[(R)-dihydrolipoyl]-L-lysine residue;4-hydroxybutanoyl-CoA;N(6)-dihydrolipoyl-L-lysine residue;an [apo BCAA dehydrogenase E2 protein] N6-dihydrolipoyl-L-lysine;NAD(+)	mechanical	+			LASER:Record1419881312.59:M1	0
LASER:Record1419881312.59:M1__S	gof	scored	add+del	MG1655	iML1515	13		LASER doi:10.1038/NChemBio.580		ldhA:del|gltA:mut|sucD:reg+|sucC:reg+|arcA:del|mdh:del|pflB:del|adhE:del|4-hydroxybutyryl-CoA transferase:add|sucA:add|lpd:add|sucD:add|adhE2:add|hbd:add	S	MNXM12830,MNXM17283,MNXM2334,MNXM4426,MNXM727564	a [pyruvate dehydrogenase E2 protein] N6-dihydrolipoyl-L-lysine;N(6)-[(R)-dihydrolipoyl]-L-lysine residue;4-hydroxybutanoyl-CoA;N(6)-dihydrolipoyl-L-lysine residue;an [apo BCAA dehydrogenase E2 protein] N6-dihydrolipoyl-L-lysine	mechanical	+			LASER:Record1419881312.59:M1	0
LASER:Record1419881312.59:M1__C	gof	scored	add+del	MG1655	iML1515	13		LASER doi:10.1038/NChemBio.580		ldhA:del|gltA:mut|sucD:reg+|sucC:reg+|arcA:del|mdh:del|pflB:del|adhE:del|4-hydroxybutyryl-CoA transferase:add|sucA:add|lpd:add|sucD:add|adhE2:add|hbd:add	C	MNXM12830,MNXM17283,MNXM18358,MNXM2334,MNXM25,MNXM26,MNXM3230,MNXM4426,MNXM727564,MNXM728793,MNXM8	a [pyruvate dehydrogenase E2 protein] N6-dihydrolipoyl-L-lysine;N(6)-[(R)-dihydrolipoyl]-L-lysine residue;hexan-1-ol;4-hydroxybutanoyl-CoA;succinate;acetate;butan-1-ol;N(6)-dihydrolipoyl-L-lysine residue;an [apo BCAA dehydrogenase E2 protein] N6-dihydrolipoyl-L-lysine;4-hydroxybutanoate;NAD(+)	mechanical	+			LASER:Record1419881312.59:M1	0
LASER:Record1419881312.59:M1__P	gof	scored	add+del	MG1655	iML1515	13		LASER doi:10.1038/NChemBio.580		ldhA:del|gltA:mut|sucD:reg+|sucC:reg+|arcA:del|mdh:del|pflB:del|adhE:del|4-hydroxybutyryl-CoA transferase:add|sucA:add|lpd:add|sucD:add|adhE2:add|hbd:add	P	MNXM2334,MNXM8	4-hydroxybutanoyl-CoA;NAD(+)	mechanical	+			LASER:Record1419881312.59:M1	0
LASER:Record1419881987.32:M1__N	gof	scored	add+del	MG1655	iML1515	16		LASER doi:10.1016/j.ymben.2014.06.009		fabR:del|pntB:reg+|pntA:reg+|sucC:del|fadD:del|acetolactate synthase:del|fabZ:reg+|nadK:reg+|rph:del|rfbA:del|acyl-CoA thioesterase:add|rfbB:del|rfbC:del|rfbD:del|wzxB:del	N	MNXM5959,MNXM728588,MNXM728721,MNXM733048,MNXM733096,MNXM733304,MNXM735180,MNXM738485,MNXM8	Trans-3-cis-5-dodecenoyl-[acyl-carrier protein];Trans-Oct-2-enoyl-[acyl-carrier protein];Trans-Tetradec-2-enoyl-[acyl-carrier protein];(R)-3-Hydroxyhexanoyl-[acyl-carrier protein];R-3-hydroxypalmitoyl-[acyl-carrier protein];(R)-3-Hydroxydodecanoyl-[acyl-carrier protein];(R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein];(3R)-3-Hydroxyacyl-[acyl-carrier protein];NAD(+)	mechanical	+			LASER:Record1419881987.32:M1	0
LASER:Record1419881987.32:M1__C	gof	scored	add+del	MG1655	iML1515	16		LASER doi:10.1016/j.ymben.2014.06.009		fabR:del|pntB:reg+|pntA:reg+|sucC:del|fadD:del|acetolactate synthase:del|fabZ:reg+|nadK:reg+|rph:del|rfbA:del|acyl-CoA thioesterase:add|rfbB:del|rfbC:del|rfbD:del|wzxB:del	C	MNXM5959,MNXM727023,MNXM728578,MNXM728588,MNXM728721,MNXM733048,MNXM733096,MNXM733304,MNXM733433,MNXM735180,MNXM738485,MNXM741741,MNXM8	Trans-3-cis-5-dodecenoyl-[acyl-carrier protein];Enoylpimeloyl-[acp] methyl ester;Fatty-Acids;Trans-Oct-2-enoyl-[acyl-carrier protein];Trans-Tetradec-2-enoyl-[acyl-carrier protein];(R)-3-Hydroxyhexanoyl-[acyl-carrier protein];R-3-hydroxypalmitoyl-[acyl-carrier protein];(R)-3-Hydroxydodecanoyl-[acyl-carrier protein];trans-Dec-2-enoyl-[acp];(R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein];(3R)-3-Hydroxyacyl-[acyl-carrier protein];3-Hydroxyglutaryl-[acp] methyl ester;NAD(+)	mechanical,resolved	+			LASER:Record1419881987.32:M1	0
LASER:Record1419881987.32:M1__P	gof	scored	add+del	MG1655	iML1515	16		LASER doi:10.1016/j.ymben.2014.06.009		fabR:del|pntB:reg+|pntA:reg+|sucC:del|fadD:del|acetolactate synthase:del|fabZ:reg+|nadK:reg+|rph:del|rfbA:del|acyl-CoA thioesterase:add|rfbB:del|rfbC:del|rfbD:del|wzxB:del	P	MNXM5959,MNXM728588,MNXM728721,MNXM733048,MNXM733096,MNXM733304,MNXM735180,MNXM738485,MNXM8	Trans-3-cis-5-dodecenoyl-[acyl-carrier protein];Trans-Oct-2-enoyl-[acyl-carrier protein];Trans-Tetradec-2-enoyl-[acyl-carrier protein];(R)-3-Hydroxyhexanoyl-[acyl-carrier protein];R-3-hydroxypalmitoyl-[acyl-carrier protein];(R)-3-Hydroxydodecanoyl-[acyl-carrier protein];(R)-3-Hydroxyoctadecanoyl-[acyl-carrier protein];(3R)-3-Hydroxyacyl-[acyl-carrier protein];NAD(+)	mechanical	+			LASER:Record1419881987.32:M1	0
